,sentence,label
782,"at # 72, Lynn Court,",PREAMBLE
783,"
                   Bogota, New Jerssy  07603 (U.S.A.).",PREAMBLE
784,"2. Dr. Shafiulla Khan,
                   s/o",PREAMBLE
785,late Mohammed Jamal Khan,PREAMBLE
786,",
                   ",PREAMBLE
787,"Aged about 50 years,",PREAMBLE
788,Presently r/,PREAMBLE
789,"at # 54, Concard Street,",PREAMBLE
790,"New Milford, New Jerssy  97646 (U.S.A.)

              3.",PREAMBLE
791,"Dr. Shakeela Parveen Khan,",PREAMBLE
792,"d/o late Mohammed Jamal Khan,
                   Aged about 47 years,
                   Presently r/",PREAMBLE
793,"at # 220, Bruee Street,",PREAMBLE
794,"
                   Elkins, West Virginia  26241 (U.S.A.)",PREAMBLE
795,"

              4. Mrs. Syeda kausar Khatib,
                   d/o Mr. Syed Zakiuddin Ali and late

                    Jameela Begum Naeyra,
                    Aged about 37 years,
                    ",PREAMBLE
796,Presently r/,PREAMBLE
797,"at # 5638, Winterwind Court",PREAMBLE
798,".
                    Indianapolis, IN - 746237 (U.S.A.)

             5.",PREAMBLE
799,"Mr. Syed Irfan Ali,
                  s/o Mr. Syed Zakiuddin Ali and late
                  Jameela Begum Naeyra,
                  Aged about 30 years,
                  Presently r/at P.O. Box  290,
                  PIP Division,",PREAMBLE
800,"M/s. Kanoor Group,",PREAMBLE
801,"
                  Dubai (U.A.E.)",PREAMBLE
802,"

             6. Mrs. Sabira Parveen Khan,
                  w/o Mr. Nazeer Ahmed Khan,
                  Aged about 53 years,
                  r/",PREAMBLE
803,"at House No.513/B, 14th Main Road,
                  Saraswathipuram, Chamaraja Mohalla, ]
                  Mysore",PREAMBLE
804," 570 009,and GPA Holder for 1 to 5",PREAMBLE
805,"(By Sri. S. Umesh)

             -V/s-

DEFENDANT/S  : 1. Mr. Jagadish Kumar,
                     S/o Mr. H. Srikantaswamy,
                     Aged about years,
                      r/",PREAMBLE
806,"at Door No.32, MIG House,
                      New Kantharaje Urs Road,
                      Kuvempunagar, Mysore-9.",PREAMBLE
807,"(By Sri. P.D. Medappa, Advocate)",PREAMBLE
808,"

Date of institution of the suit           11/11/2009

Nature of the suit (suit on        Ejectment and recovery",PREAMBLE
809,"
Pronote, suit for declaration and      of arrears of rent.",PREAMBLE
810,"
possession suit for injunction,
etc.,)                                    05/08/2014
Date of the commencement of
recording of the evidence                 18/02/2015
Date",PREAMBLE
811,"on which judgement was
pronounced",PREAMBLE
812,"Years  Months      Days
                                     05      03        07
",PREAMBLE
813,"Total Duration

II ADDL FIRST CIVIL JUDGE & JMFC.",PREAMBLE
814,"
                   MYSORE.",PREAMBLE
815,"

                                   : J U D G M E N T:",PREAMBLE
816,"The plaintiff has filed this suit against the defendants for the relief of ejectment directing the defendants to hand over vacant possession of the suit schedule property, recovery of arrears of rent of Rs.4,29,900/- and damages for illegal occupation.
 2.",FAC
817,The case of the plaintiff in brief are as follows:-,FAC
818,"The plaintiff has contended that the defendant is the tenant of the suit schedule property under late Dr. Ahmedulla Khan s/o late Dr. Ahamed Hussain Khan, who had given GPA to his brother Mohammed Jamal Khan to look after the schedule premises.",FAC
819,"On 1-8-1995, the defendant agreed to pay rent at Rs.2282/- with increase of rent at 15% once in three years and paying rents to the GPA holder Mohammed Jamal Khan, as and when becomes due, the same has been made in writing on 1-9- 1996.",FAC
820,"After death of Jamal Khan on 8th December 1996, rent was being paid to his son-in-law Dr. Syed Zakiuddin Ali from January 1997 to May 2000 by the defendant and receipts were issued.",FAC
821,"Thereafter, defendant has stopped paying rents to Dr.
Ahmedulla Khan or Dr. Syed Zakiuddin Ali.",FAC
822,"Defendant has been informed about the death of Dr. Ahmedulla Khan, who died in May 2005.",FAC
823,Legal representatives of said late Dr. Ahmedulla Khan have divided the properties through registered partition deed dt.5-4-2006 and the schedule property has fallen to the share of the plaintiffs.,FAC
824,"This fact is also made known to thed,, by providing khata of the property in their name in September 2008 and plaintiffs have demanded rents due from the defendant, but the defendant has not chosen to pay the arrears of rent to the plaintiffs.",FAC
825,Plaintiffs issued legal notice to the defendant stating that the schedule premises is required for the use of the plaintiffs reasonably and they have terminated the tenancy of the defendant ending on 31st October 2009 and requested the defendant to vacate and hand over the schedule premises and also demanded the arrears of rent.,FAC
826,"The defendant sent an untenable reply but admitted that he is due rent from June 2000 to the owner of the schedule property, further contended that late Dr. Ahmedulla Khan had no issues.",FAC
827,"Hence, this suit.",FAC
828,"3. After registration of the suit, summons was issued to the defendant.",FAC
829,The defendant appeared through his counsel and filed written statement contending that the suit is not maintainable either in law or on facts.,FAC
830,He admitted that he is tenant under late Dr. Ahmedulla Khan.,FAC
831,He contended that plaintiffs have no right to claim any arrears of rent as they are strangers to the property in question.,FAC
832,"He admitted that he is tenant under late Dr. Ahmedulla Khan under the registered Lease deed dt.27-9- 1984 and lease period was for 58 months from 1st October 1984 and initially rate of rent is Rs.1,500/- p.m.",FAC
833,"He admitted that GPA holder of late Dr. Ahmedulla Khan Mohammed Jamal Khan used to collect the rent and defendant enhanced rent to lRs.3,000/- p.m. which was collected till May 2000.",FAC
834,"Thereafter, said GPA holder did not turn up though defendant intended to pay rent.",FAC
835,Said late Dr. Ahmedulla Khan had no heirs-at-law nor legal representatives to succeed to his estate.,FAC
836,"Without seeking the relief of declaration of title, considering the prayer of the plaintiffs does not arise.",FAC
837,"Defendant remitted a sum of Rs.42,262/- towards assessment payable.",FAC
838,Plaintiffs have no enforceable rights in relation to the suit schedule property.,FAC
839,"
Defendant has never recognised the plaintiffs as his landlords.",FAC
840,"
Hence, prayed for dismissal of the suit.",FAC
841,"4. On the basis of the above pleadings, this court has framed the following:- :: I S S U E S :: 1.",ISSUE
842,Whether the plaintiffs prove that they are the absolute owner of the suit schedule?,ISSUE
843,"
 2. Whether the plaintiffs prove that the defendant is a tenant under him ?",ISSUE
844,"
 3. Whether the plaintiffs prove that he has terminated the tenancy by issuing legal notice ?",ISSUE
845,"4. Whether the plaintiffs prove that defendant is liable to pay arrears of rent for a sum of Rs.4,29,900/- ?",ISSUE
846,"
 5. Whether the plaintiffs are entitled for the vacant possession of the suit schedule property with damages as prayed in the suit ?",ISSUE
847,"
 6. What Order or Decree?",ISSUE
848,"
 5. The plaintiffs in order to prove their case, got examined plaintiff No.6 and GPA holder of other plaintiffs as PW-1 and got marked the documents Ex.P.1 to Ex.P.22.",FAC
849,"On the other hand, the defendant himself examined as Dw-1 and got marked the documents Ex.D.1 to Ex.D.21.",FAC
850,"
 6. Heard the arguments and perused the material on record.",NONE
851,"
 7. My findings on the Issues are as under:- Issue No.1: In the affirmative.",ANALYSIS
852,"
 Issue No.2: In the affirmative.",ANALYSIS
853,"
 Issue No.3: In the affirmative.",ANALYSIS
854,"
 Issue No.4: In the negative.",ANALYSIS
855,"
 Issue No.5: Partly in the affirmative.",ANALYSIS
856,"
 Issue No.6:  As per the final order for the following: - :: R E A S O N S :: 8. ISSUE NOs.1 & 2:-  Since these Issues are interconnected with each other, they are taken up togethr in order to avoid repetition of discussion.",NONE
857,"
 9. The above pleadings show that there is an assertion from the side of the plaintiffs that the defendant is the tenant under late Dr. Ahamedulla Khan and after his death, his legal representatives have divided the property through registered Partition deed dt.5-4-2006.",ANALYSIS
858,"This fact was made known to the defendant and the plaintiffs have demanded the rent due to them, but the defendant has not chosen to pay arrears of rent to the plaintiffs.",ANALYSIS
859,"Hence, the plaintiffs are constrained to issue legal notice dt.31-10-2009.",ANALYSIS
860,The case of the defendant is that there is no relationship of landlord and tenant between himself and the plaintiffs.,ANALYSIS
861,The original landlord Dr. Ahamedulla Khan died and he had had no Issues.,ANALYSIS
862,Plaintiffs are not the legal representatives of late Dr. Ahamedulla Khan.,ANALYSIS
863,The very title of the plaintiffs is disputed.,ANALYSIS
864,"Hence, the suit for eviction is not maintainable without seeking the relief of declaration.",ANALYSIS
865,"
 10. In this regard, both the parties have let their evidence.",ANALYSIS
866,"
That, Pw-1 has reiterated the averments made in the plaint in his examination-in-chief affidavit and marked the original GPA executed by the other plaintiffs in her favour as Ex.P-1 to Ex.P- 5.",ANALYSIS
867,She also got marked the certified copy of the registered Partition deed dt.5-4-2006 executed between the plaintiffs and other legal representatives of late Dr. Ahamedulla Khan at Ex.P- 6.,ANALYSIS
868,"Other suit schedule property documents are marked at Ex.P- 7 & Ex.P-8, Rent Receipts as per Ex.P-9 & P-10, GPA executed by Dr. Ahamedulla Khan in favour of the Mohammed JamalKhan, who is father of plaintiffs as per Ex.P-11, Lease Agreement as per Ex.P-12 Authorisation letter to the defendant to pay rent issued by her uncle in favour of her father as per Ex.P-13, Title deed dt.31-8-1994 issued by Mysore Urban Development Authority to late Dr. Ahamedulla Khan as Ex.P-14, Ex.P-15 is Genealogical tree, Ex.P-16 is Family survival members certificate, Declarations made by Obedulla Khan,Dr. Rahamth Ulla Khan and Taj Unnissa as Ex.P-17 to Ex.P-19, Death certificates of Mohammed Jamal Khan, Dr. Ahmed Ulla Khan andDr. Zameela Begum Nayira, as Ex.P-20 to Ex.P-22.",ANALYSIS
869,"
 11. An attempt was made to elicit something in the cross- examination of Pw-1, but she successfully withstood the test of cross-examination.",ANALYSIS
870,"Though Dw-1 has reiterated the written statement averments in his examination-in-chief, but in the cross-examination, the learned Counsel for the plaintiffs has elicited some important admissions and the same will be discussed at a later point of time.",ANALYSIS
871,"
 12. Dw-1 got marked the cheque book as Ex.D-1, 16 rent paid receipts as Ex.D-2 to Ex.D-17, Notice dt.30-11-2004issued by the Mysore City Corporation as Ex.D-18, Tax paid receipt dt.10- 1-2005 as Ex.D-19, Accounts extract of the defendant as Ex.D- 20, Paper publication dt.11-12-2004 in Vijaya Karnataka daily newspaper as Ex.D-21 and Ex.D-21(a).",ANALYSIS
872,"13. The learned Counsel for the plaintiffs has argued that, the suit schedule property fallen to the share of the plaintiffs through registered Partition deed dt.5-4-2006.",ARG_PETITIONER
873,"After coming to know of this fact also, the defendant did not pay arrears of rent.",ARG_PETITIONER
874,"Hence, the tenancy was duly terminated on 31-10-2009.",ARG_PETITIONER
875,"
 14. Per contra, the learned Counsel for the defendant has filed written arguments admitting the jural relationship between him and late Dr. Ahamedulla Khan.",ARG_RESPONDENT
876,He further contended that he demise of late Dr. Ahamedulla Khan during May 2005 was informed to the defendant is disputed and registered partition deed is not a sustainable document.,ARG_RESPONDENT
877,"There was no heirs to Dr.
Ahamedulla Khan.",ARG_RESPONDENT
878,The allegation of the plaintiffs that the property came to be recorded in the names of the plaintiffs is also disputed by the defendant.,ARG_RESPONDENT
879,Plaintiffs have no right to claim any arrears as they are strangers.,ARG_RESPONDENT
880,"As there is no relationship of landlord and tenant between himself and the plaintiffs, the suit of the plaintiffs is not maintainable.",ARG_RESPONDENT
881,"Without considering the right of the plaintiffs in the absence of any suit and decree from the competent Court of law, plaintiffs are not entitled to any of the reliefs.",ARG_RESPONDENT
882,"From these construction of the parties and documents, the fact remains is that whether the tenant can deny title of the landlord.",ARG_RESPONDENT
883,"
 15.  With these contentions taken up by the parties, I have perused the pleadings, evidence and other materials on record.",ANALYSIS
884,"
 Plaintiffs have contended that the suit schedule property fallen to their share through registered partition deed dt.5-4-2006.",ANALYSIS
885,It is the case of the plaintiffs that late Dr. Ahamedulla Khan is the landlord and defendant is the tenant under the plaintiff.,ANALYSIS
886,"Dr.
 Ahamedulla Khan had given GPA to his brother Mohammed Jamal Khan in respect of the the suit schedule property and the defendant agreed to pay rent at the rate of Rs.2282/- with an increase of rent at 15% once in three years.",ANALYSIS
887,"Accordingly, defendant was paying rent to the GPA holder Mohammed Jamal Khan.",ANALYSIS
888,The claim is not disputed by the defendant.,ANALYSIS
889,"After the demise of Mohammed Jamal Khan, the rent was being paid to his son-in-law Syed Zakiuddin Ali from January 1997to June 2000 by the defendant and receipts were issued.",ANALYSIS
890,"Thereafter, defendant stopped paying the rent.",ANALYSIS
891,Said Dr. Ahamedulla Khan died during May 2005.,ANALYSIS
892,"The legal representatives of the deceased Dr. Ahmedulla Khan have divided the properties of late Dr. Ahamedulla Khan through registered partition deed dt.5- 4-2006 and the suit schedule property has fallen to the share of the plaintiffs who are the sons and daughters of Mohammed Jamal Khan, who was the brother of late Dr. Ahamedulla Khan.",ANALYSIS
893,"
 In this case, the defendant has not disputed the landlord and tenant relationship between himself and the deceased Dr.
Ahmadulla Khan.",ANALYSIS
894,"It is the only defence of the defendant that the plaintiffs are not the legal representatives of the deceased Dr.
Ahmadulla Khan.",ANALYSIS
895,The defendant himself in his cross- examination has admitted that the deceased Dr. Ahmadulla Khan has no issue.,ANALYSIS
896,"At Ex.P-6 which is the registered Partition deed, the defendants and other legal representatives of Dr. Ahmadulla Khan have stated that the wife of the said Dr. Ahmadulla Khan has taken a voluntary divorce long back.",ANALYSIS
897,"Further, defendants have produced the genealogical tree which is marked at Ex.P-15 shows that plaintiffs are also legal heirs of the deceased Dr.
Ahmadulla Khan.",ANALYSIS
898,"The other legal representatives of Dr.
Ahmadulla Khan have also filed declaration at Ex.P-17 to Ex.P-19 stating that the suit schedule property originally belongs to their brother Dr. Ahmadulla Khan and he died leaving behind him, the defendants and themselves as his legal heirs.",ANALYSIS
899,Ex.P-6 which is the registered Partition deed clearly shows that the plaintiffs and other legal heirs of the deceased Dr. Ahmadulla Khan have divided the properties of Dr. Ahmadulla Khan and the suit schedule property fallen to the share of the plaintiffs.,ANALYSIS
900,"
 16. It is further defence of the defendant that he has disputed the title of the plaintiffs over the suit schedule propert, hence, the suit for eviction without seeking the relief of declaration is not maintainable.",ANALYSIS
901,"17.  Where a tenant with full knowledge of the fats, either expressly or in writing or impliedly by acts, such as the payment of rent, attorns tenant to a person other than his original landlord or one who is claiming the estate of interest of such original landlord by assignment, succession, or othewise, he is ordinarily estopped from questioning the title of the person to whom he has so attorned.",ANALYSIS
902,"Under Section 116 of the Indian Evidence Act, the tenant is estopped from questioning the title of the landlord.",ANALYSIS
903,"Hence, the defendant is precluded from question title of the landlord on the general principles of estoppel between landlord and tenant.",ANALYSIS
904,"Hence, the defence of the defendant is not maintainable.",ANALYSIS
905,18. The defendant in his cross-examination has admitted that he stopped paying rent from June 2000.,ANALYSIS
906,"Admittedly, the original landlord Dr. Ahmedulla Khan died in the year 2005.",ANALYSIS
907,But the defendant has not put forward his steps to deposit the rent before the Court and to pay the rent to Dr. Ahmedulla Khan.,ANALYSIS
908,"
 The very act of the defendant itself shows that he is making false claim.",ANALYSIS
909,"The acts of the plaintiffs by adducing oral and documentary evidence have established their case that, they are the absolute owners of the suit schedule property, by virtue of Partition deed dt.5-4-2006 and defendant is tenant under them.",ANALYSIS
910,"Accordingly, I answer Issue Nos.1 & 2 in the affirmative.",ANALYSIS
911,"
 19. ISSUE NO.3:-",ANALYSIS
912,This Issue is framed with respect to termination of tenancy by issuing legal notice.,ANALYSIS
913,Plaintiffs have asserted that the notice dt.16-10-2009 issued to the defendant terminating the tenancy on 31-10-2009 is valid under law.,ANALYSIS
914,"Of- course, there is no dispute with regard to issuance of such notice in favour of the defendant and the defendant has given reply to the said notice.",ANALYSIS
915,While answering Issues-1 & 2 have concluded that the plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.,ANALYSIS
916,Said notice was issued on 16-9-2009 which is marked at Ex.P-24 which was served on the defendant on 22-9-2009.,ANALYSIS
917,The acknowledgement for the same is marked as Ex.P-25 and the defendant has also issued reply dt.15-10-2009 as per Ex.P-26.,ANALYSIS
918,The plaintiff has called upon the defendant to vacate the deliver vacant possession by the end of tenancy month 31-10-2009.,ANALYSIS
919,The plaintiff in the notice has clearly stated that the tenancy was terminated by the end of 31-10-2009.,ANALYSIS
920,"Thereafter, plaintiffs have waited for more than 15 days to file this suit.",ANALYSIS
921,"Therefore, the said notice is in consolance with the provisions of S.106 of the Transfer of Property Act.",ANALYSIS
922,"Accordingly, I hold that the notice dt.16-09-2009 is valid under law and I answer Issue No.3 in the affirmative.",ANALYSIS
923,"
 20. ISSUE NO.4:-",ANALYSIS
924,"This Issue is framed with respect to arrears of rent of Rs.4,29,900/- by the defendant.",ANALYSIS
925,"Though the defendant admitted that he stopped paying rent from June 2000, it is not the case of the plaintiffs that they have issued attornment notice to the defendant after property fallen to their share under the Partition deed dt.5-4-2006.",ANALYSIS
926,"Plaintiffs have further contended that they have informed the defendant during September 2008 that they have acquired the property in their name, but no document is produced by the plaintiffs to show that they have issued attornment notice to the defendant.",ANALYSIS
927,"
Hence, in my opinion, the plaintiffs are not entitled for the arrears of rent till the tenancy is terminated.",ANALYSIS
928,"Therefore, I hold that the defendant is liable to pay arrears of rent only from the date of termination of tenancy.",ANALYSIS
929,"Accordingly, Issue-4 is answered in the negative.",ANALYSIS
930,"
 21. ISSUE NO.5:-",ANALYSIS
931,This Issue is framed with respect to entitlement of the plaintiffs for vacant possession of the suit schedule property from the defendant with damages.,ANALYSIS
932,"While answering Issues-1 & 2, I have concluded that plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.",ANALYSIS
933,"Hence, the plaintiffs are entitled for vacant possession of the suit schedule property.",RATIO
934,Plaintiffs have also claimed damages from the date of termination of tenancy as defendant is in unauthorised occupation of the suit schedule property.,RATIO
935,The remedy of the plaintiffs is to seek damages or mesne profits from the date of termination till possession.,RATIO
936,"At present, there is no evidence to ascertain the damages.",RATIO
937,"Hence, Court shall order to make a separate enquiry to ascertain the damages.",RATIO
938,"Accordingly, Issue-5 is answered partly in the affirmative.",RATIO
939,"
 22. ISSUE NO.6:-",RPC
940,"In view of above discussion and conclusion arrive at Issues-1 to 5, I proceed to pass the following:- :: O R D E R ::",RPC
941,The suit of the plaintiffs is partly decreed.,RPC
942,"
 The defendant is hereby directed to vacate and hand over vacant possession of the suit schedule property to the plaintiffs within three months from the date of this judgment.",RPC
943,"
 The suit of the plaintiffs for recovery of arrears of rent is hereby dismissed.",RPC
944,"
 There shall be a separate enquiry under Or.20 Rule 12 of C.P.C. to ascertain damages or mesne profits.",RPC
945,"Parties to bear their own costs.
                           ",RPC
946,Draw decree accordingly.,RPC
947,"
 (Dictated to the Stenographer, transcribed by him, transcript revised, corrected by me and then pronounced in the open Court on this the 18th day of February 2015).",NONE
948,"
 (Pavithra M.D.), II ADDL.",NONE
949,"I Civil Judge & JMFC., MYSORE.",NONE
950,"
 A N N E X U R E LIST OF WITNESSES EXAMINED ON BEHALF OF THE PLAINTIFFS: PW.1",NONE
951, :- Sabira Parveen Khan.,NONE
952,"LIST OF DOCUMENTS MARKED ON BEHALF OF THE PLAINTIFFS: Ex.P.1 to P.5:  G.P.A.
Ex.P.6:         Registered Partition Deed.",NONE
953,Ex.P-7:         Encumbrance Certificate.,NONE
954,Ex.P-8:         Khata extract.,NONE
955,Ex.P-9 & P.10: Rent receipts.,NONE
956,Ex.P-11:     GPA.,NONE
957,"
 Ex.P-12:     Lease Agreement.",NONE
958,"
 Ex.P-13:     Authorisation letter.",NONE
959,Ex.P-14:     Title deed.,NONE
960,Ex.P-15:     Genealogical tree.,NONE
961,Ex.P-16:     Survival certificate.,NONE
962,"
 Ex.P-17 to P-19: Declarations.",NONE
963,"
 Ex.P-20 to 22: Death Certificates.",NONE
964,LIST OF WITNESSES EXAMINED ON BEHALF OF THE DEFENDANT: Dw-1:        Jagadish Kumar.,NONE
965,LIST OF DOCUMENTS MARKED ON BEHALF OF THE DEFENDANTS: Ex.D-1:      Cheque book.,NONE
966,Ex.D-2 to Ex.D-17: Sixteen Rent receipts.,NONE
967,"
 Ex.D-18:     Notice.",NONE
968,Ex.D-19:     Tax paid receipt.,NONE
969,"
 Ex.D-20:     A/c extract of the defendant.",NONE
970,"
 Ex.D-21:     Paper Publication.",NONE
971,"
 Ex.D-21(a):  Relevant portion of Paper Publication.",NONE
972,"
 II ADDL. I Civil Judge & JMFC., MYSORE.",NONE
973,"PETITIONER:
KHANDU SONU DHOBI AND ANR.

    Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT15/02/1972

BENCH:",PREAMBLE
974,"
KHANNA, HANS RAJ",PREAMBLE
975,"BENCH:
KHANNA, HANS RAJ
SHELAT, J.M.
REDDY, P. JAGANMOHAN

CITATION:

1972 AIR 958             1972 SCR  (3) 510

1972 SCC (3) 786        (14)
                        (35)
CITATOR INFO :          (125)

R          1973 SC 913

R          1974 SC 923

RF         1992 SC 604

ACT:
Penal Code 1860 (45 of 1860)--S. 403--Dishonest
misappropriation for a time only is misappropriation.
",PREAMBLE
976,Prevention,PREAMBLE
977,of Corruption Act (2 of 1947)--S.,PREAMBLE
978,"
5A--Investigation conducted in breach of section--Illegality
must result in miscarriage of justice.",PREAMBLE
979,"
Bombay Land Improvement Schemes Act, 1942--Sub-section (1)
and (2) of s. 23--Bar of prosecution applies only to any
thing done in good faith or ""under"" the Act.",PREAMBLE
980,"

HEADNOTE:",PREAMBLE
981,"
The appellants entrusted with the duties of carrying out
improvement schemes under the Bombay Land Improvement Scheme
Act, 1942, were charged with the offence of preparing false
documents and committing criminal breach of trust in respect
of certain amount.",PREAMBLE
982,"It was alleged that even though no work
had been done and no amount had been disbursed they prepared
documents 'showing the doing of the work and payment of the
amount, They were convicted under s. 218 read with section
34, section 477A read with section 34 and section 409 read.
with section 34 of the Indian Penal Code as well as section
5(2).",PREAMBLE
983,"read with section 5(1)(d) of the Prevention, of
Corruption Act.",PREAMBLE
984,The High Court affirmed the conviction.,PREAMBLE
985,"in
the appeal to this Court it was contended that after the
matter had been reported to the, higher authorities the
rectification work was done and the money was disbursed for
the purpose for which it had been entrusted; that the
conviction was bad because of non-compliance with section 5A
of the Prevention of Corruption Act; and that the
prosecution was barred by time under s. 23 of the Bombay
Land Improvement Schemes Act, 1942.
Dismissing the appeal",PREAMBLE
986,",
HELD : (i) There is no cogent ground to disagree with the
trial court and the High Court that the accused had prepared",PREAMBLE
987,"
false documents, bad also committed criminal breach of trust
and were in the discharge, of their duties guilty of
criminal misconduct as defined in s. 5 of the Prevention of

Corruption Act.",PREAMBLE
988,"
(ii)It is no answer to a charge of criminal
misappropriation that after the matter bad been reported to
the higher authorities the accused got",PREAMBLE
989,"the rectification
work done or the money was subsequently disbursed for the
purpose for which it had been entrusted.",PREAMBLE
990,"According to
explanation 1 to section 403 Indian Penal Code",PREAMBLE
991,"a dishonest
misappropriation for a time only is ""misappropriation""
within the meaning of that section.",PREAMBLE
992,"[515 D]
",PREAMBLE
993,"(iii)It is well established that cognizance of a case,
has, in fact, been taken by the court on a police report
following investigation conducted in breach of provisions of
section 5A of the Prevention of Corruption Act, the result
of the trial cannot be set aside unless the illegality in
theinvestigation can be shown to have brought about a
miscarriage of justice.",PREAMBLE
994,"The reason for the above dictum is
that an illegality committed during the course of
investigation does not effect the competence and
jurisdiction of the Court to, try the accused.",PREAMBLE
995,"Where,
therefore, the trial of the case has proceeded to
termination, the invalidity of the preceding investigation
would not vitiate the conviction of the accused as a result
of the trial unless the illegality in the investigation has
caused prejudice to the accused.",PREAMBLE
996,"Since there has been no
miscarriage of justice in the present case because of the
alleged non-compliance with section 5A the conviction of the
appellants cannot be set aside on that score.",PREAMBLE
997,"[515 H]
H.N. Rishbud and Inder Singh v. The State of Delhi,
[1955] 1 S.C.R. 1150, referred to.",PREAMBLE
998,"
(iv)Sub-section (i) of the Bombay Land Improvement Schemes
Act 1942 has plainly no application as it relates to anyth
ing done in the good faith.",PREAMBLE
999,"It cannot also be said
that the acts of the appellants in preparing false documents
and committing criminal breach of trust as also the act of
criminal misconduct were done ""under"" the Bombay Land
Improvement Schemes' Act within the meaning of sub-section
(2).",PREAMBLE
1000,"The subsection has no application where something is
done not under the Act even though it has been done by a
public servant who has been entrusted with the duties of
carrying improvement schemes under this Act.",PREAMBLE
1001,"The impugned
acts of the appellants was not in discharge of their duties
under the Act but in obvious breach and flagrant disregard
of their duties.",PREAMBLE
1002,"[516 G-517 D]

JUDGMENT",PREAMBLE
1003,":
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 105 of 1969.",NONE
1004,"
Appeal by special leave from the judgment and order dated March 27, 1969 of the Bombay High Court in Criminal Appeals Nos. 53 and 45 of 1968.",NONE
1005,"
V.S. Kotwal, A. G. Ratnaparkhi and Rajiv Shah, for the appellant.",NONE
1006,"
R. M. Mehta and B. D. Sharma, for the respondent.",NONE
1007,"
The Judgment of the Court was delivered by Khanna, J.",NONE
1008,"This is an appeal by special leave by Khandu Sonu Dhobi and Bhikanrao Rambhau Khairnar against the judgment of the Bombay High Court affirming on appeal the conviction of the appellants under section 218 read with section 34, section 477A read with section 34 and section 409 read with section 34 of Indian Penal Code as well as under section 5 (2) read with section 5 ( 1 ) (d) of the Prevention of Corruption Act.",FAC
1009,"Sentence of rigorous imprisonment for a period of one year and a fine of Rs. 200 or in default further rigorous imprisonment for a period of two months has been awarded on each count to, the appellants..",RLC
1010,The substantive sentences have ben ordered to run concurrently.,RLC
1011,"
Dhobi appellant No. 1 was an agricultural assistant and was working under Khairnar appellant No. 2 who was agriculturalsupervisor in the soil conservation section of the Government of Maharashtra.",FAC
1012,Dhobi was incharge of the work relating to a Bundh in block No. 13 of village Asane in Taluka Mandurbar.,FAC
1013,"The above block comprises agricultural lands bearing survey Nos. 8, 17, 18, 19 and 32 measuring 90 acres.",FAC
1014,The Bundhs were being constructed since the year 1962.,FAC
1015,Rectification work in respect of those Bundhs at a cost of Rs. 369.07 had to be got done by Dhobi appellant under the supervision of Khaimar appellant.,FAC
1016,The Government sanctioned an amount of Rs. 4779 in connection with the construction of the Bundhs.,FAC
1017,"An advance amount of Rs. 5000 was received by Khaimar accused on March 2, 1966 in that connection.",FAC
1018,"Work of the value, of Rs. 4400 was done but that relating to rectification work was not done.",FAC
1019,"According to the rules of the soil conservation section, the Government spent the money in the first instance and after the report of the completion of work was received, the expenses were recovered from the landowners for whose benefit the work was done.",FAC
1020,"On March 11, 1966 Khaimar made entries in measurement book Ex. 27 showing that he had checked 28 payments and certified the, same.",FAC
1021,Khaimar accused also stated in the entry that he had passed the measurements and paid Rs. 369.07.,FAC
1022,Paysheets Ex. 64 were prepared by Dhobi accused and he obtained the thumb impressions and signatures of the laborers on the paysheets.,FAC
1023,"
Khaimar made his initials below the thumb impressions in the paysheets.",FAC
1024,"On the last page of the paysheets, Khaimar signed a certificate according to which he had paid Rs.
369.07 to PW 10 Jagan Trinibak who used to do the labour work.",FAC
1025,Final bill Ex. 28,FAC
1026,was also prepared on that day by the accused and the signature of Jagan Trimbak was obtained on the same.,FAC
1027,The bill was got signed from PW 7 Ziparu Tukaram and another person as attesting witnesses.,FAC
1028,The bill was signed thereafter by Khaimar.,FAC
1029,Debit entry Ex. 32 of Rs.,FAC
1030,"
369.07",FAC
1031,was made by Khaimar accused in the cash book.,FAC
1032,"He also prepared work abstract Ex. 29 on April 16, 1966 and sent it to the sub-divisional soil conservation officer Nandurbar showing an expenditure of Rs. 369-07.",FAC
1033,"
The case of the prosecution was that the measurement book Ex. 27, paysheets Ex. 64, final bill Ex. 28 and cash book entry Ex. 32 were false documents and were fabricated by the accused without doing any reification work on the Bundh.",FAC
1034,"
The accused thus committed criminal breach of trust in respect of the amount of Rs. 369.07 in furtherance of their common intention to misappropriate government property.",FAC
1035,"According further to the prosecution case, the landowners in block No. 13 came to know of the, above, acts of the accused and they complained about it to Sarpanch Tanku Bhagwan (PW 12).",FAC
1036,"Tanku sent a telegram on April 12, 1966 to the superintending agricultural officer, Bombay division, Nasik in this connection.",FAC
1037,A copy of the telegram wasthereafter sent by the superintending agricultural officer to divisional soil conservation officer D.S.D. Ghate (PW 1) for necessary action as well as for enquiry and report.,FAC
1038,"Chate PW went to village Asane on May 2, 1966 and inspected block No. 13.",FAC
1039,He found that entries had been made about the payment of Rs. 369.07 in the measurement book and cash book even though no rectification work had been done.,FAC
